100 2000 #
1729	8.85406	73	74	75	76	77	78	79	80	81	82	125	#
1730	8.85406	74	75	76	77	78	79	80	81	82	83	125	#
1731	8.85406	75	76	77	78	79	80	81	82	83	84	125	#
1732	8.85406	76	77	78	79	80	81	82	83	84	85	125	#
1733	8.85406	77	78	79	80	81	82	83	84	85	86	125	#
1734	8.85406	78	79	80	81	82	83	84	85	86	87	125	#
1735	7.86024	79	80	81	82	83	84	85	86	87	88	125	#
1736	7.86024	80	81	82	83	84	85	86	87	88	89	125	#
1737	7.86024	81	82	83	84	85	86	87	88	89	90	125	#
1738	7.86024	82	83	84	85	86	87	88	89	90	91	125	#
1739	7.86024	83	84	85	86	87	88	89	90	91	92	125	#
1740	7.86024	84	85	86	87	88	89	90	91	92	93	125	#
1741	7.86024	85	86	87	88	89	90	91	92	93	94	125	#
1742	7.86024	86	87	88	89	90	91	92	93	94	95	125	#
1743	7.86024	87	88	89	90	91	92	93	94	95	96	125	#
1744	7.86024	88	89	90	91	92	93	94	95	96	97	125	#
1745	7.86024	89	90	91	92	93	94	95	96	97	98	125	#
1746	8.41726	0	1	2	3	4	5	126	#
1747	8.41726	1	2	3	4	5	6	126	#
1748	8.41726	2	3	4	5	6	7	126	#
1749	8.41726	3	4	5	6	7	8	126	#
1750	8.41726	4	5	6	7	8	9	126	#
1751	8.41726	5	6	7	8	9	10	126	#
1752	8.41726	6	7	8	9	10	11	126	#
1753	8.41726	7	8	9	10	11	12	126	#
1754	8.41726	8	9	10	11	12	13	126	#
1755	8.41726	9	10	11	12	13	14	126	#
1756	8.41726	10	11	12	13	14	15	126	#
1757	8.41726	11	12	13	14	15	16	126	#
1758	8.41726	12	13	14	15	16	17	126	#
1759	8.41726	13	14	15	16	17	18	126	#
1760	8.41726	14	15	16	17	18	19	126	#
1761	8.41726	15	16	17	18	19	20	126	#
1762	8.41726	16	17	18	19	20	21	126	#
1763	8.41726	17	18	19	20	21	22	126	#
1764	8.41726	18	19	20	21	22	23	126	#
1765	8.41726	19	20	21	22	23	24	126	#
1766	8.41726	20	21	22	23	24	25	126	#
1767	8.41726	21	22	23	24	25	26	126	#
1768	8.41726	22	23	24	25	26	27	126	#
1769	8.41726	23	24	25	26	27	28	126	#
1770	8.41726	24	25	26	27	28	29	126	#
1771	8.41726	25	26	27	28	29	30	126	#
1772	8.41726	26	27	28	29	30	31	126	#
1773	8.41726	27	28	29	30	31	32	126	#
1774	8.41726	28	29	30	31	32	33	126	#
1775	8.41726	29	30	31	32	33	34	126	#
1776	8.41726	30	31	32	33	34	35	126	#
1777	8.41726	31	32	33	34	35	36	126	#
1778	8.41726	32	33	34	35	36	37	126	#
1779	8.41726	33	34	35	36	37	38	126	#
1780	8.41726	34	35	36	37	38	39	126	#
1781	8.41726	35	36	37	38	39	40	126	#
1782	8.41726	36	37	38	39	40	41	126	#
1783	8.41726	37	38	39	40	41	42	126	#
1784	8.41726	38	39	40	41	42	43	126	#
1785	8.41726	39	40	41	42	43	44	126	#
1786	8.41726	40	41	42	43	44	45	126	#
1787	8.41726	41	42	43	44	45	46	126	#
1788	8.41726	42	43	44	45	46	47	126	#
1789	8.41726	43	44	45	46	47	48	126	#
1790	8.41726	44	45	46	47	48	49	126	#
1791	8.41726	45	46	47	48	49	50	126	#
1792	8.41726	46	47	48	49	50	51	126	#
1793	8.41726	47	48	49	50	51	52	126	#
1794	8.41726	48	49	50	51	52	53	126	#
1795	8.41726	49	50	51	52	53	54	126	#
1796	8.41726	50	51	52	53	54	55	126	#
1797	8.41726	51	52	53	54	55	56	126	#
1798	8.41726	52	53	54	55	56	57	126	#
1799	8.41726	53	54	55	56	57	58	126	#
1800	8.41726	54	55	56	57	58	59	126	#
1801	8.41726	55	56	57	58	59	60	126	#
1802	8.41726	56	57	58	59	60	61	126	#
1803	8.41726	57	58	59	60	61	62	126	#
1804	8.41726	58	59	60	61	62	63	126	#
1805	8.41726	59	60	61	62	63	64	126	#
1806	8.41726	60	61	62	63	64	65	126	#
1807	8.41726	61	62	63	64	65	66	126	#
1808	8.41726	62	63	64	65	66	67	126	#
1809	8.41726	63	64	65	66	67	68	126	#
1810	8.41726	64	65	66	67	68	69	126	#
1811	8.41726	65	66	67	68	69	70	126	#
1812	8.41726	66	67	68	69	70	71	126	#
1813	8.41726	67	68	69	70	71	72	126	#
1814	8.41726	68	69	70	71	72	73	126	#
1815	8.41726	69	70	71	72	73	74	126	#
1816	8.41726	70	71	72	73	74	75	126	#
1817	8.41726	71	72	73	74	75	76	126	#
1818	8.09761	72	73	74	75	76	77	126	#
1819	8.09761	73	74	75	76	77	78	126	#
1820	8.09761	74	75	76	77	78	79	126	#
1821	3.11003	0	1	127	#
1822	3.11003	1	2	127	#
1823	3.11003	2	3	127	#
1824	3.11003	3	4	127	#
1825	3.11003	4	5	127	#
1826	3.11003	5	6	127	#
1827	3.11003	6	7	127	#
1828	3.11003	7	8	127	#
1829	3.11003	8	9	127	#
1830	3.11003	9	10	127	#
1831	3.11003	10	11	127	#
1832	3.11003	11	12	127	#
1833	3.11003	12	13	127	#
1834	3.11003	13	14	127	#
1835	3.11003	14	15	127	#
1836	3.11003	15	16	127	#
1837	3.11003	16	17	127	#
1838	3.11003	17	18	127	#
1839	3.11003	18	19	127	#
1840	3.11003	19	20	127	#
1841	3.11003	20	21	127	#
1842	3.11003	21	22	127	#
1843	3.11003	22	23	127	#
1844	3.11003	23	24	127	#
1845	3.11003	24	25	127	#
1846	3.11003	25	26	127	#
1847	3.11003	26	27	127	#
1848	3.11003	27	28	127	#
1849	3.11003	28	29	127	#
1850	3.11003	29	30	127	#
1851	3.11003	30	31	127	#
1852	3.11003	31	32	127	#
1853	3.11003	32	33	127	#
1854	3.11003	33	34	127	#
1855	3.11003	34	35	127	#
1856	3.11003	35	36	127	#
1857	3.11003	36	37	127	#
1858	3.11003	37	38	127	#
1859	3.11003	38	39	127	#
1860	3.11003	39	40	127	#
1861	3.11003	40	41	127	#
1862	3.11003	41	42	127	#
1863	3.11003	42	43	127	#
1864	3.11003	43	44	127	#
1865	3.11003	44	45	127	#
1866	3.11003	45	46	127	#
1867	3.11003	46	47	127	#
1868	3.11003	47	48	127	#
1869	3.11003	48	49	127	#
1870	3.11003	49	50	127	#
1871	3.11003	50	51	127	#
1872	3.11003	51	52	127	#
1873	3.11003	52	53	127	#
1874	3.11003	53	54	127	#
1875	3.11003	54	55	127	#
1876	3.11003	55	56	127	#
1877	3.11003	56	57	127	#
1878	3.11003	57	58	127	#
1879	3.11003	58	59	127	#
1880	3.11003	59	60	127	#
1881	3.11003	60	61	127	#
1882	3.11003	61	62	127	#
1883	3.11003	62	63	127	#
1884	3.11003	63	64	127	#
1885	3.11003	64	65	127	#
1886	11.4059	0	1	2	3	4	5	128	#
1887	11.4059	1	2	3	4	5	6	128	#
1888	11.4059	2	3	4	5	6	7	128	#
1889	11.4059	3	4	5	6	7	8	128	#
1890	11.4059	4	5	6	7	8	9	128	#
1891	11.4059	5	6	7	8	9	10	128	#
1892	11.4059	6	7	8	9	10	11	128	#
1893	11.4059	7	8	9	10	11	12	128	#
1894	11.4059	8	9	10	11	12	13	128	#
1895	11.4059	9	10	11	12	13	14	128	#
1896	11.4059	10	11	12	13	14	15	128	#
1897	11.4059	11	12	13	14	15	16	128	#
1898	11.4059	12	13	14	15	16	17	128	#
1899	11.4059	13	14	15	16	17	18	128	#
1900	11.4059	14	15	16	17	18	19	128	#
1901	11.4059	15	16	17	18	19	20	128	#
1902	11.4059	16	17	18	19	20	21	128	#
1903	11.4059	17	18	19	20	21	22	128	#
1904	11.4059	18	19	20	21	22	23	128	#
1905	11.4059	19	20	21	22	23	24	128	#
1906	11.4059	20	21	22	23	24	25	128	#
1907	11.4059	21	22	23	24	25	26	128	#
1908	11.4059	22	23	24	25	26	27	128	#
1909	11.4059	23	24	25	26	27	28	128	#
1910	11.4059	24	25	26	27	28	29	128	#
1911	11.4059	25	26	27	28	29	30	128	#
1912	11.4059	26	27	28	29	30	31	128	#
1913	11.4059	27	28	29	30	31	32	128	#
1914	11.4059	28	29	30	31	32	33	128	#
1915	11.4059	29	30	31	32	33	34	128	#
1916	11.4059	30	31	32	33	34	35	128	#
1917	11.4059	31	32	33	34	35	36	128	#
1918	11.4059	32	33	34	35	36	37	128	#
1919	5.02402	33	34	35	36	37	38	128	#
1920	5.02402	34	35	36	37	38	39	128	#
1921	5.02402	35	36	37	38	39	40	128	#
1922	5.02402	36	37	38	39	40	41	128	#
1923	5.02402	37	38	39	40	41	42	128	#
1924	5.02402	38	39	40	41	42	43	128	#
1925	5.02402	39	40	41	42	43	44	128	#
1926	5.02402	40	41	42	43	44	45	128	#
1927	5.02402	41	42	43	44	45	46	128	#
1928	5.02402	42	43	44	45	46	47	128	#
1929	5.02402	43	44	45	46	47	48	128	#
1930	5.02402	44	45	46	47	48	49	128	#
1931	5.02402	45	46	47	48	49	50	128	#
1932	5.02402	46	47	48	49	50	51	128	#
1933	5.02402	47	48	49	50	51	52	128	#
1934	5.02402	48	49	50	51	52	53	128	#
1935	5.02402	49	50	51	52	53	54	128	#
1936	5.02402	50	51	52	53	54	55	128	#
1937	5.02402	51	52	53	54	55	56	128	#
1938	5.02402	52	53	54	55	56	57	128	#
1939	5.02402	53	54	55	56	57	58	128	#
1940	5.02402	54	55	56	57	58	59	128	#
1941	5.02402	55	56	57	58	59	60	128	#
1942	5.02402	56	57	58	59	60	61	128	#
1943	5.02402	57	58	59	60	61	62	128	#
1944	5.02402	58	59	60	61	62	63	128	#
1945	5.02402	59	60	61	62	63	64	128	#
1946	5.02402	60	61	62	63	64	65	128	#
1947	5.02402	61	62	63	64	65	66	128	#
1948	5.02402	62	63	64	65	66	67	128	#
1949	5.02402	63	64	65	66	67	68	128	#
1950	5.02402	64	65	66	67	68	69	128	#
1951	5.02402	65	66	67	68	69	70	128	#
1952	5.02402	66	67	68	69	70	71	128	#
1953	5.02402	67	68	69	70	71	72	128	#
1954	5.02402	68	69	70	71	72	73	128	#
1955	5.02402	69	70	71	72	73	74	128	#
1956	5.02402	70	71	72	73	74	75	128	#
1957	5.02402	71	72	73	74	75	76	128	#
1958	5.02402	72	73	74	75	76	77	128	#
1959	5.02402	73	74	75	76	77	78	128	#
1960	5.02402	74	75	76	77	78	79	128	#
1961	5.02402	75	76	77	78	79	80	128	#
1962	5.02402	76	77	78	79	80	81	128	#
1963	5.02402	77	78	79	80	81	82	128	#
1964	5.02402	78	79	80	81	82	83	128	#
1965	5.02402	79	80	81	82	83	84	128	#
1966	9.22696	0	1	2	3	4	129	#
1967	9.22696	1	2	3	4	5	129	#
1968	9.22696	2	3	4	5	6	129	#
1969	9.22696	3	4	5	6	7	129	#
1970	9.22696	4	5	6	7	8	129	#
1971	9.22696	5	6	7	8	9	129	#
1972	9.22696	6	7	8	9	10	129	#
1973	9.22696	7	8	9	10	11	129	#
1974	9.22696	8	9	10	11	12	129	#
1975	9.22696	9	10	11	12	13	129	#
1976	9.22696	10	11	12	13	14	129	#
1977	9.22696	11	12	13	14	15	129	#
1978	9.22696	12	13	14	15	16	129	#
1979	9.22696	13	14	15	16	17	129	#
1980	9.22696	14	15	16	17	18	129	#
1981	9.22696	15	16	17	18	19	129	#
1982	9.22696	16	17	18	19	20	129	#
1983	9.22696	17	18	19	20	21	129	#
1984	9.22696	18	19	20	21	22	129	#
1985	9.22696	19	20	21	22	23	129	#
1986	9.22696	20	21	22	23	24	129	#
1987	9.22696	21	22	23	24	25	129	#
1988	9.22696	22	23	24	25	26	129	#
1989	9.22696	23	24	25	26	27	129	#
1990	9.22696	24	25	26	27	28	129	#
1991	9.22696	25	26	27	28	29	129	#
1992	9.22696	26	27	28	29	30	129	#
1993	9.22696	27	28	29	30	31	129	#
1994	9.22696	28	29	30	31	32	129	#
1995	9.22696	29	30	31	32	33	129	#
1996	9.22696	30	31	32	33	34	129	#
1997	9.22696	31	32	33	34	35	129	#
1998	9.22696	32	33	34	35	36	129	#
1999	9.22696	33	34	35	36	37	129	#
